client_id,default
17742,0.17923190204561623
108267,0.12271997778528418
8775,0.03110337859177863
51471,0.2510289525653038
16557,0.17725102566568118
34293,0.09969921683995948
73262,0.021316100107903142
46556,0.08027537374578432
48042,0.04768079690458068
26909,0.05140393014975186
74014,0.3755575449001165
58405,0.2966700753614686
59921,0.037390450697167156
70042,0.02506120368821545
40785,0.5574722247954711
67278,0.1792321723096589
102350,0.04560510376003087
22920,0.24707646923275314
26934,0.17073550925623796
106036,0.029998353120672044
32758,0.1379520820405579
1155,0.24261229168968024
26494,0.12641061245816426
15464,0.2113765875257712
55304,0.028866132863088582
76333,0.2541960601342529
23786,0.07758082884244266
75808,0.07443657158592111
86318,0.03810007791445182
83670,0.33480140324846336
76634,0.05397159185230623
62885,0.15419989081649002
16248,0.049184875146410886
60565,0.07625774761310809
74372,0.12853832114948077
95659,0.043121560999463404
32099,0.08836695892298663
73834,0.04857454744998556
15445,0.1131752777016575
44479,0.13079913717317784
78047,0.03310437061889224
24676,0.07303176782008959
50328,0.025513825293598975
77198,0.09023710166019083
33779,0.3318157329084145
24523,0.015308577588947622
38090,0.1032068270336479
71272,0.15909633504193826
91851,0.11407010552730722
108861,0.0837006505518954
57183,0.09127950639707871
81149,0.07561860983936947
102784,0.15828262240480612
24197,0.045899685193730895
27079,0.1951148701846179
43793,0.33837545830212884
67916,0.047724872472197304
65135,0.2550900921394228
23175,0.11584704000405294
95254,0.2169324491960879
97305,0.16423985267903762
32041,0.03740953588561739
51622,0.12215843338771812
18378,0.017784892832240166
92415,0.1332410427397384
50721,0.08821498279004358
102039,0.021668801034125287
20089,0.1339897649982465
66090,0.21535546072313763
89205,0.24269456241996812
30877,0.07944978232664185
54986,0.08150967949397446
14506,0.17338541800073093
56689,0.0523626542756067
70622,0.043434590593640895
5593,0.03988243097595602
70295,0.27647159343411876
104128,0.09468244247624699
91888,0.11554038046365459
106426,0.11995266375684481
46849,0.08469406810696735
81600,0.08116969128573027
26389,0.2418399582328363
66318,0.021476607521838498
65137,0.0900994740069953
73773,0.08650464356351001
109124,0.34890957872756434
86171,0.03221645900572115
72038,0.13504095397845164
84371,0.04675291491553164
64658,0.09130181644441235
64218,0.1549191858077031
17495,0.05287905438045929
25895,0.07732389513363763
79209,0.1665018572143096
10671,0.03680167654137969
12074,0.1745495708124067
91404,0.04878182589811733
105352,0.07841720554660467
52858,0.07928931213509999
74854,0.11666772680370394
26104,0.04760903401971159
64980,0.10479419571001233
10931,0.09247234154960535
42717,0.06635474769278857
48041,0.1239832048611954
64299,0.025833563997433917
9215,0.025674305864984773
12423,0.2096444771323379
64272,0.08397647373263895
61863,0.030053572663066276
88334,0.02619520901616925
25648,0.2242596330424992
109522,0.09519925859279632
51951,0.030111894538865674
52587,0.21600978415572397
27657,0.21521016199019202
25885,0.4347257204438968
50911,0.2258876869806934
87470,0.1302791188160466
58949,0.11855355639475935
32850,0.3418654369692615
92786,0.07641588468770674
90629,0.2044465538315504
43653,0.1418918695596722
97010,0.22545248256445521
57072,0.2037380996490236
74933,0.06773672531299749
24656,0.2772805924426647
51436,0.06692064129710552
13586,0.2160527587965261
82562,0.11234460766213347
23606,0.06868846928483999
78224,0.059111005862762446
50307,0.21248479842034054
74294,0.15930686704631805
49389,0.1429098114381279
71602,0.028406657780728897
92438,0.09432849183944908
63307,0.050936393001149945
52842,0.12204389417874582
38759,0.22999697954544535
56107,0.0948061147271358
67075,0.08698393633144391
19979,0.29585015576501317
81803,0.04223463292527878
39241,0.24811616594591768
86945,0.07904668445136323
71584,0.11373781615486414
96171,0.26292349084448585
75290,0.2732668281609974
51421,0.11842626725360766
66128,0.037269666050915994
3239,0.06825425449647464
63315,0.19274986301539399
17371,0.04229844781928599
109059,0.14266351195150145
51771,0.03291734910713416
20202,0.06644810940669502
12276,0.26482063712486587
15057,0.10687422366080346
63630,0.04085608018898374
93966,0.06062637120600319
57919,0.045114176978029684
78787,0.15793782978869128
25899,0.06135249455641349
13309,0.13413663693917563
85733,0.14696212064955239
42145,0.08216842750226977
73788,0.20955746307557965
74722,0.11976787973542401
29956,0.27052554592720846
195,0.14160130725181783
3946,0.03561687621799263
86392,0.06582987957872727
106169,0.103628992055811
95683,0.032030541173314414
79357,0.11548361671547493
43412,0.029500483233479917
106568,0.0706291135813907
25780,0.1274276768804043
26585,0.14100908484687866
75613,0.08902814384626027
56323,0.11755148874335142
47339,0.2922630333628156
70786,0.06440717546779147
54185,0.09039396267694956
27020,0.05868862184981945
42604,0.028954896909331305
107030,0.05968420408473083
9818,0.07276101942646251
71441,0.05362151851749445
64197,0.20837452485230226
31063,0.23947042639443103
4014,0.03181469037429368
36931,0.07621503055770111
15398,0.07600065967759531
33539,0.027908377091252715
5993,0.1936006359716258
15855,0.31670879838970684
83564,0.2626198775420226
13823,0.160377946862409
44953,0.05253116114611579
1889,0.028886447464945113
21185,0.1161504317704776
47534,0.13192660782475213
48799,0.11804253977913387
85973,0.3399902269284851
2186,0.08720571168203968
50496,0.044427066465435976
69950,0.12061401739250148
310,0.3245513045061342
55525,0.13033637860543845
52979,0.181398176965955
3716,0.2043037889566657
43689,0.1501918204261442
25194,0.035063149073168313
17974,0.21116791877121338
4443,0.19408689937672238
21725,0.12110804608344802
91563,0.0747841152013013
104222,0.06032244287857239
65057,0.05770348362305043
51730,0.29124895109359583
61450,0.08088952281607076
106904,0.04384590426815119
89704,0.09010872044606265
103355,0.019173489760220232
78025,0.13118759954621964
84090,0.05455283502854794
83080,0.1915964780657951
2768,0.39445033499855586
30868,0.22586483658584885
46626,0.14008607892489577
13644,0.06902568095748153
105284,0.07686285266390311
79137,0.1646374576654692
39445,0.1738080255695593
21142,0.05610913808758338
88605,0.07852128559095613
97902,0.20138214060825058
21514,0.024568759494145293
107374,0.2585567430282768
101550,0.10860084671893283
77914,0.3268667665497529
62569,0.10803106482127772
86525,0.3020854714027626
106429,0.008250564935357956
26423,0.7048635139039495
48215,0.05878957456014692
97673,0.35888388151538275
73074,0.19718082151499627
27926,0.22261608569531274
107538,0.5996867193142802
81699,0.06319338961654626
46919,0.04815514855390171
17832,0.14962896216396213
94294,0.04794495895948352
30453,0.03556905343905702
3560,0.05433532903835008
46412,0.04034044902162976
6285,0.12894959612525206
30169,0.2310084584336206
5727,0.09412058554137338
32723,0.07787460481357716
48491,0.08474877567682798
61309,0.1338302127165528
39345,0.029393388822232153
94524,0.07126866587714203
81488,0.1450467248945247
59997,0.10959888003706912
101699,0.014637046838607823
31122,0.2586675089421545
84562,0.027437688910820424
3586,0.030892418025547198
88181,0.4559307903215819
51795,0.03273857952669343
96673,0.04925751127406288
102187,0.14549426119309383
71002,0.13417826214154918
29436,0.14388193160515753
6085,0.04873024585431374
50814,0.1365448512751649
36922,0.08140190333694268
93508,0.08124068188029171
4309,0.03298180972920017
41513,0.2727781447383743
79090,0.07057754668733288
48392,0.18701281008905707
51812,0.04720308250991134
70178,0.06564963400320158
33036,0.15536221152235355
83881,0.2733805210731922
73079,0.3866464473645148
96275,0.05840180957678692
21711,0.08575203016930318
92520,0.18612339421865287
81935,0.11721107097355074
54344,0.08160194780474267
93396,0.1417720324012049
70303,0.0978784729275204
9116,0.24917014396507758
22962,0.42083247087188397
57117,0.0683142361544337
74434,0.12814618016313406
9813,0.2366981924182362
102306,0.3030225731835336
5996,0.058486861865667955
101957,0.2953915959952097
106157,0.156897687590171
105680,0.06974377887429502
31275,0.13549737175756552
83741,0.06581324085155173
41926,0.012559985172081062
67539,0.06161103658204041
33294,0.017762928768250627
26489,0.247002773580143
79196,0.11687749771323855
8148,0.09849110408612197
101902,0.0801853231026537
35326,0.035522346046884104
31198,0.16755888681666842
33142,0.046877614780053825
55168,0.23290090579517134
3219,0.2974893118726692
77286,0.12714909829126003
21975,0.22278585363834402
48819,0.19271169866699533
5995,0.49535144937542924
10173,0.07823484981915162
104469,0.11965501673979095
4208,0.10810138805093458
197,0.1431227424759664
55694,0.24498947086019823
38225,0.03324899127213801
84415,0.28719804604568305
78125,0.08310389121529375
29631,0.20192247453551046
97938,0.06649568136000664
80240,0.03669171085601964
80537,0.05101456760203811
43275,0.09551077688486416
64416,0.0715333295063907
38979,0.24854251240050992
41678,0.11271987012777057
50067,0.07313041828097312
43734,0.05012103598595576
66349,0.17170865834102284
107965,0.03831340514885273
103372,0.06264713999814711
28028,0.05477012560937287
36458,0.22015011859206873
67596,0.40051569818275845
61381,0.10678136063341852
21343,0.08397042567359586
75310,0.1608701252969876
59679,0.06927046226532649
46209,0.0773633156821074
24564,0.03986187676921548
80783,0.22835793056571507
82074,0.058013622534654904
106249,0.28296815894354227
59499,0.21307402445295792
2311,0.5927886728669113
81000,0.3287211053674649
78128,0.1011450030697526
54619,0.06204754644427238
14316,0.042236169643788964
110020,0.10880412954692721
70908,0.14356985738436717
84190,0.10483278775221927
26983,0.08145309704883556
26092,0.14460535746131223
16406,0.2562882491713185
92330,0.24055797950331517
27582,0.223547424351872
69773,0.046459546922481325
16253,0.06991834523596542
82315,0.21328922878204223
41497,0.09919465447873085
3924,0.10573828731753396
89768,0.2834131879140582
89179,0.03272382370711093
72450,0.1896224975251857
47695,0.04813147517784896
99222,0.06139741089581192
59512,0.19489306552439314
76928,0.08498562188640466
1953,0.09626276053764346
80131,0.052300143247382455
89173,0.05015145590989362
70088,0.1368951897329748
5066,0.14559626335513673
68269,0.040929495677135073
15976,0.10684018715338171
81734,0.12780109432659195
8436,0.16898832434161423
32866,0.04741007166783466
14857,0.1193655658650672
9460,0.12637603596610772
3309,0.16169476340500036
27156,0.04589596170943047
104069,0.10501591008986584
100228,0.3852856588215494
54571,0.1422892397442433
10508,0.10698638917129628
1812,0.12624441029158606
2168,0.05552888152432896
64131,0.07395301494078665
71846,0.2813763907964509
53308,0.16539806815372562
18140,0.04710472606078141
84505,0.11838713930753691
8241,0.14243820706981075
11402,0.28182494778034084
1292,0.09084761744441676
28979,0.22108945767315386
52790,0.021590131669811347
49586,0.6141270071899025
631,0.07236662478584088
99954,0.1092323062158592
85662,0.20551011400599234
94339,0.07881261265867302
36481,0.3526918603837691
67982,0.14901503476600494
95618,0.1090114930074872
73484,0.0810216326622473
66569,0.17253792468692494
51253,0.07913167199730618
21363,0.060855537480596814
44931,0.03071330292861749
94598,0.016767282707645662
39481,0.08339358745301614
83410,0.06472466898769884
17827,0.2526491097617799
32831,0.2249216744923232
52462,0.3310330840317255
88576,0.12916949900868002
97081,0.18586687862346918
21922,0.4437249763317026
36855,0.13772654334785575
43007,0.11606918104871869
83092,0.26444367052323026
72585,0.07423989548717488
41907,0.14980850103099697
58970,0.12054284145219324
21355,0.03582217738186501
103688,0.13550138699315603
23273,0.17319560405034376
27744,0.09384758893341871
12563,0.21123751046925482
33775,0.090137026701558
16265,0.3230102850504278
72959,0.05229679821253386
36083,0.02671178955245031
57003,0.02046828470192522
48656,0.04515394525886548
5555,0.25758714814288364
61356,0.08987808309895577
41873,0.14850958996671895
58564,0.29577839175811765
29937,0.13429459900354368
76843,0.13413538890636673
70933,0.05539585744532118
5089,0.1718631502926033
97080,0.1163670636122413
75547,0.10986049959401452
10673,0.06234146491855911
68404,0.137965080856721
23091,0.3473163190364112
34022,0.12601397125356315
96048,0.08620892440771634
166,0.034848405815327055
91616,0.283424751971573
34041,0.05291569297211561
61724,0.07060806611419798
36494,0.05110907626902701
81406,0.07387237453801078
82427,0.08570017030964827
83893,0.11106427798553314
329,0.305937178676423
53519,0.031781125076304595
66139,0.4665783288093608
46582,0.08065954854233467
81371,0.04882604195973425
88241,0.14294633187483927
50009,0.26725591380185004
57928,0.04483036919791327
78086,0.18708040502505613
53205,0.3240546604380464
30335,0.04877379489266383
16854,0.06812682956463159
44584,0.1345421811660999
81965,0.03398491489186999
16883,0.020346148313790967
28157,0.02445893898221692
69200,0.05649092711748797
22778,0.030270445562881162
14921,0.13283480438952994
32304,0.052783778175270545
38612,0.2490191296153833
89742,0.024027786481188324
16436,0.04999433456180121
28447,0.08311434586326985
73212,0.06611276852023219
50398,0.04000328211954656
33410,0.13084986202173138
34171,0.13027583893080236
30856,0.01629824546926672
67344,0.3472560457737806
57432,0.07365416626285637
62848,0.12000985951514424
83315,0.34592074131929734
87078,0.06606203316786122
77582,0.07181022589114752
66260,0.11428085456663387
20113,0.20697255532140135
13610,0.11758606874339732
43218,0.286044732789644
28525,0.12184712469414441
92211,0.02784718074066855
31745,0.22556702717768956
100213,0.07984365124906855
24890,0.09759608650605878
66222,0.08671074326032566
51651,0.07472814465125639
16272,0.17374717867222764
6779,0.17871704572256122
108649,0.051191992706943336
78209,0.0307806816973987
53915,0.2764896351155461
15558,0.23553548752270673
78291,0.08151747906478941
83354,0.07470580596715029
108161,0.3003536488212552
703,0.08716711396610814
49845,0.05930315592973695
95322,0.16727770045661045
13753,0.4842870152553643
88125,0.15532111825196024
88232,0.06139268612652026
77500,0.04175779096223887
46464,0.061879752894860876
63599,0.08582945739003105
76053,0.07638795319115275
44452,0.2218978209760579
26984,0.32323517653478023
78084,0.06954910258694778
89609,0.05987439088460609
34123,0.09724480729243204
76364,0.08534156947139052
65638,0.022918863459198045
98515,0.09987758056113112
45226,0.2825875856167078
11745,0.30737812675314335
43902,0.20903457684914326
4355,0.06546267187855985
87433,0.04563587503832618
95602,0.0864300089694374
78405,0.02467105549905408
75240,0.0983681095766936
45455,0.06322170637445954
94527,0.1263898377589687
47759,0.17689242331120006
23142,0.19903980987105513
11242,0.0957388369320778
56651,0.06760408828156218
72230,0.058517573265300465
37716,0.05009288359585894
5459,0.3408821092807151
93026,0.03254914324278864
59046,0.0468017472992374
